0,0,88,207,33,106,55643,443,10,0,1,40,0,0,40,0
0,0,204,79,180,143,3606,443,10,0,1,40,0,0,40,0
0,0,93,138,28,43,63725,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63726,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63727,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63722,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63723,443,8,0,1,40,0,0,40,0
0,0,207,46,13,89,3953,443,2,2,1,48,0,0,48,0
0,0,207,46,13,89,5050,443,2,2,1,48,0,0,48,0
0,0,93,136,99,139,49827,443,14,0,1,40,0,0,40,0
0,0,40,77,167,32,7527,443,2,2,1,48,0,0,48,0
0,0,46,188,159,159,29765,443,10,0,1,40,0,0,40,0
0,0,40,77,167,34,6959,443,2,2,1,48,0,0,48,0
0,0,92,242,225,41,35440,443,14,0,1,40,0,0,40,0
0,0,40,77,167,29,7065,443,2,2,1,48,0,0,48,0
0,0,93,136,99,139,49829,443,14,0,1,40,0,0,40,0
0,0,93,136,99,139,49826,443,14,0,1,40,0,0,40,0
0,0,93,136,99,139,49828,443,14,0,1,40,0,0,40,0
0,0,157,55,39,20,1105,443,2,2,1,48,0,0,48,0
0,0,40,77,167,32,17030,443,2,2,1,48,0,0,48,0
0,0,157,55,39,20,2150,443,2,2,1,48,0,0,48,0
0,0,83,178,242,122,47913,443,14,0,1,40,0,0,40,0
0,0,90,232,73,86,49649,443,8,0,1,40,0,0,40,0
0,0,92,242,225,41,35453,443,10,0,1,40,0,0,40,0
0,0,207,46,13,89,19752,443,2,2,1,48,0,0,48,0
0,0,212,15,179,31,36560,443,14,0,1,40,0,0,40,0
0,0,212,15,179,31,36561,443,14,0,1,40,0,0,40,0
0,0,212,15,179,31,36559,443,14,0,1,40,0,0,40,0
0,0,164,132,161,12,48109,443,2,2,1,60,0,0,60,0
0,0,194,152,192,146,29396,443,10,0,1,40,0,0,40,0
0,0,204,79,180,6,1241,443,10,0,1,40,0,0,40,0
0,0,93,136,99,139,49827,443,14,0,1,40,0,0,40,0
0,0,204,79,180,143,3606,443,10,0,1,40,0,0,40,0
0,0,93,136,99,139,49829,443,14,0,1,40,0,0,40,0
0,0,93,136,99,139,49826,443,14,0,1,40,0,0,40,0
0,0,37,244,161,89,59172,443,10,0,1,40,0,0,40,0
0,0,37,244,161,89,59177,443,10,0,1,40,0,0,40,0
0,0,37,244,161,89,59175,443,10,0,1,40,0,0,40,0
0,0,93,136,99,139,49828,443,14,0,1,40,0,0,40,0
0,0,207,46,13,8,8041,443,2,2,1,48,0,0,48,0
0,0,5,39,130,41,61878,443,10,0,1,40,0,0,40,0
0,0,5,39,130,41,61877,443,10,0,1,40,0,0,40,0
0,0,5,39,130,41,61875,443,10,0,1,40,0,0,40,0
0,0,5,39,130,41,61874,443,10,0,1,40,0,0,40,0
0,0,157,55,39,186,13575,443,2,2,1,48,0,0,48,0
0,0,40,77,167,31,40470,443,2,2,1,48,0,0,48,0
0,0,207,46,13,67,2841,80,2,2,1,48,0,0,48,0
0,0,151,80,31,105,31251,443,2,2,1,60,0,0,60,0
0,0,207,46,13,118,7893,80,2,2,1,48,0,0,48,0
0,0,40,77,167,31,42668,443,2,2,1,48,0,0,48,0
0,0,157,55,39,125,21518,443,2,2,1,48,0,0,48,0
0,0,40,77,167,89,10516,443,2,2,1,48,0,0,48,0
0,0,192,168,1,41,40798,443,14,0,1,40,0,0,40,0
0,0,5,39,130,41,61879,443,14,0,1,40,0,0,40,0
0,0,5,39,130,41,61874,443,14,0,1,40,0,0,40,0
0,0,5,39,130,41,61875,443,14,0,1,40,0,0,40,0
0,0,5,39,130,41,61877,443,14,0,1,40,0,0,40,0
0,0,5,39,130,41,61878,443,14,0,1,40,0,0,40,0
0,0,192,168,1,41,40795,443,14,0,1,40,0,0,40,0
0,0,192,168,1,41,40796,443,14,0,1,40,0,0,40,0
0,0,207,46,13,19,16566,443,2,2,1,48,0,0,48,0
0,0,40,77,167,32,17844,443,2,2,1,48,0,0,48,0
0,0,93,141,55,249,41465,443,8,0,1,40,0,0,40,0
0,0,141,138,11,170,1841,80,14,0,1,40,0,0,40,0
0,0,162,210,196,97,57015,443,8,0,1,40,0,0,40,0
0,0,94,253,193,77,56099,443,14,0,1,40,0,0,40,0
0,0,88,207,33,106,55651,443,10,0,1,40,0,0,40,0
0,0,194,152,192,146,29396,443,10,0,1,40,0,0,40,0
0,0,204,79,180,6,1241,443,10,0,1,40,0,0,40,0
0,0,46,188,159,159,30017,443,10,0,1,40,0,0,40,0
0,0,40,77,167,31,24733,443,2,2,1,48,0,0,48,0
0,0,192,168,1,41,40798,443,14,0,1,40,0,0,40,0
0,0,40,77,167,31,25292,443,2,2,1,48,0,0,48,0
0,0,157,55,39,216,11117,443,2,2,1,48,0,0,48,0
0,0,204,79,180,143,3606,443,10,0,1,40,0,0,40,0
0,0,40,77,167,32,6875,443,2,2,1,48,0,0,48,0
0,0,40,77,167,32,7237,443,2,2,1,48,0,0,48,0
0,0,192,168,1,41,40795,443,14,0,1,40,0,0,40,0
0,0,192,168,1,41,40796,443,14,0,1,40,0,0,40,0
0,0,40,77,167,29,3241,443,2,2,1,48,0,0,48,0
0,0,93,140,185,38,50526,443,8,0,1,40,0,0,40,0
0,0,164,132,161,54,51783,443,2,2,1,60,0,0,60,0
0,0,93,138,28,43,63732,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63731,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63734,443,8,0,1,40,0,0,40,0
0,0,93,138,28,43,63729,443,8,0,1,40,0,0,40,0
0,0,157,55,39,31,23148,443,2,2,1,48,0,0,48,0
0,0,207,46,13,115,6847,443,2,2,1,48,0,0,48,0
0,0,40,77,167,34,7883,443,2,2,1,48,0,0,48,0
0,0,46,188,223,252,36546,443,8,0,1,40,0,0,40,0
0,0,46,188,223,252,36675,443,8,0,1,40,0,0,40,0
0,0,46,188,223,252,36356,443,8,0,1,40,0,0,40,0
0,0,46,188,223,252,36608,443,14,0,1,40,0,0,40,0
0,0,46,188,223,252,36480,443,8,0,1,40,0,0,40,0
0,0,78,0,202,162,56918,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56912,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56913,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56914,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56911,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56919,443,14,0,1,40,0,0,40,0
0,0,78,0,202,162,56910,443,14,0,1,40,0,0,40,0
0,0,93,138,28,43,63739,443,8,0,1,40,0,0,40,0
0,0,69,162,124,232,12624,80,2,2,1,52,0,0,52,0
0,0,69,162,124,232,12835,443,2,2,1,52,0,0,52,0
0,0,207,46,13,163,8344,443,2,2,1,48,0,0,48,0
0,0,141,138,11,170,1285,80,14,0,1,40,0,0,40,0
0,0,40,77,167,29,11370,443,2,2,1,48,0,0,48,0
0,0,157,55,39,4,8580,443,2,2,1,48,0,0,48,0
0,0,37,244,161,89,59173,443,8,0,1,40,0,0,40,0
0,0,37,244,161,89,59172,443,8,0,1,40,0,0,40,0
0,0,37,244,161,89,59176,443,8,0,1,40,0,0,40,0
0,0,37,244,161,89,59174,443,8,0,1,40,0,0,40,0
0,0,164,132,161,13,41384,443,2,2,1,60,0,0,60,0
0,0,89,164,9,240,50550,443,14,0,1,40,0,0,40,0
0,0,194,152,192,146,29396,443,10,0,1,40,0,0,40,0
0,0,46,188,223,252,36741,443,14,0,1,40,0,0,40,0
0,0,204,79,180,6,1241,443,10,0,1,40,0,0,40,0
0,0,204,79,180,143,3606,443,10,0,1,40,0,0,40,0
0,0,162,247,96,196,1999,80,14,0,1,40,0,0,40,0
0,0,40,77,167,16,7591,443,2,2,1,48,0,0,48,0
0,0,31,217,44,96,10245,443,10,0,1,40,0,0,40,0
0,0,40,77,167,16,12495,443,2,2,1,48,0,0,48,0
0,0,31,217,44,96,10372,443,10,0,1,40,0,0,40,0
0,0,31,217,45,31,31174,443,8,0,1,40,0,0,40,0
0,0,89,164,9,240,50550,443,14,0,1,40,0,0,40,0
0,0,164,132,161,89,23525,80,2,2,1,60,0,0,60,0
0,0,31,217,45,31,30918,443,8,0,1,40,0,0,40,0
0,0,109,131,164,170,61110,443,14,0,1,40,0,0,40,0
0,0,109,131,164,170,61114,443,14,0,1,40,0,0,40,0
0,0,109,131,164,170,61115,443,14,0,1,40,0,0,40,0
0,0,141,138,11,170,1108,80,14,0,1,40,0,0,40,0
0,0,207,46,13,66,18863,80,2,2,1,48,0,0,48,0
0,0,157,55,39,19,8268,443,2,2,1,48,0,0,48,0
0,0,157,55,39,19,8931,443,2,2,1,48,0,0,48,0
0,0,94,253,193,77,56099,443,14,0,1,40,0,0,40,0
0,0,31,217,44,96,10689,443,10,0,1,40,0,0,40,0
0,0,164,132,161,21,26393,443,2,2,1,60,0,0,60,0
0,0,93,143,231,158,57545,443,10,0,1,40,0,0,40,0
0,0,93,143,231,158,57544,443,10,0,1,40,0,0,40,0
0,0,93,143,231,158,57548,443,10,0,1,40,0,0,40,0
0,0,46,188,223,252,36801,443,8,0,1,40,0,0,40,0
0,0,194,152,192,146,29396,443,10,0,1,40,0,0,40,0
0,0,204,79,180,6,1241,443,10,0,1,40,0,0,40,0
0,0,31,217,44,96,10563,443,8,0,1,40,0,0,40,0
0,0,204,79,180,143,3606,443,10,0,1,40,0,0,40,0
0,0,37,244,171,30,57610,443,14,0,1,40,0,0,40,0
0,0,37,244,171,30,57611,443,14,0,1,40,0,0,40,0
0,0,51,255,65,8,34618,80,2,2,1,60,0,0,60,0
0,0,37,244,190,142,63913,443,10,0,1,40,0,0,40,0
0,0,46,188,223,252,36614,443,10,0,1,40,0,0,40,0
0,0,46,188,223,252,36352,443,10,0,1,40,0,0,40,0
0,0,78,1,166,63,49811,443,14,0,1,40,0,0,40,0
0,0,78,1,166,63,49807,443,14,0,1,40,0,0,40,0
0,0,78,1,166,63,49809,443,14,0,1,40,0,0,40,0
0,0,78,1,166,63,49806,443,14,0,1,40,0,0,40,0
0,0,78,1,166,63,49808,443,14,0,1,40,0,0,40,0
0,0,78,1,166,63,49810,443,14,0,1,40,0,0,40,0
0,0,173,245,115,78,53855,443,8,0,1,40,0,0,40,0
0,0,69,162,124,232,3295,443,2,2,1,52,0,0,52,0
0,0,207,46,13,162,18053,443,2,2,1,48,0,0,48,0
0,0,89,164,9,240,50550,443,14,0,1,40,0,0,40,0
0,0,46,188,223,252,36614,443,8,0,1,40,0,0,40,0
0,0,46,188,223,252,36352,443,8,0,1,40,0,0,40,0
0,0,46,188,223,252,36609,443,8,0,1,40,0,0,40,0
3.093,0,161,53,125,31,62445,443,4,0,11,1747,3,4518,158,0
3.915,0,46,188,188,198,50672,443,5,0,11,2762,2,5643,251,0
1.103,0,66,220,146,29,13771,443,0,0,11,1275,9,9247,115,0
4.324,0,161,53,125,31,29049,443,4,0,11,1683,2,3113,153,0
5.624,0,93,141,200,218,49394,443,4,0,11,1228,1,1746,111,0
4.048,0,81,164,18,147,63072,443,0,0,11,1220,2,2411,110,0
4.063,0,81,164,18,147,63068,443,0,0,11,1220,2,2402,110,0
4.059,0,81,164,18,147,63069,443,0,0,11,1220,2,2404,110,0
4.586,0,89,164,156,231,54715,443,0,0,11,1273,2,2220,115,0
18.833,0,95,178,186,0,1537,443,0,0,11,2085,0,885,189,0
2.17,0,141,138,36,101,58188,443,4,0,11,1239,5,4567,112,0
2.374,0,141,138,36,101,58187,443,4,0,11,1239,4,4175,112,0
2.371,0,141,138,36,101,58191,443,4,0,11,1239,4,4180,112,0
2.374,0,141,138,36,101,58190,443,4,0,11,1239,4,4175,112,0
2.371,0,141,138,36,101,58192,443,4,0,11,1239,4,4180,112,0
2.37,0,141,138,36,101,58195,443,4,0,11,1239,4,4182,112,0
5.09,0,213,147,110,43,63551,443,4,0,11,1332,2,2093,121,0
3.863,0,141,138,36,101,58207,443,0,0,11,2240,2,4638,203,0
3.882,0,141,138,36,101,58198,443,0,0,11,1873,2,3859,170,0
3.876,0,141,138,36,101,58199,443,0,0,11,1873,2,3865,170,0
3.879,0,141,138,36,101,58200,443,0,0,11,1873,2,3862,170,0
3.876,0,141,138,36,101,58204,443,0,0,11,1873,2,3865,170,0
3.884,0,141,138,36,101,58206,443,4,0,11,1239,2,2552,112,0
3.884,0,141,138,36,101,58205,443,4,0,11,1239,2,2552,112,0
3.884,0,141,138,36,101,58208,443,4,0,11,1239,2,2552,112,0
3.884,0,141,138,36,101,58211,443,4,0,11,1239,2,2552,112,0
3.883,0,141,138,36,101,58213,443,4,0,11,1239,2,2552,112,0
9.11,0,89,164,142,44,50362,443,0,0,11,1500,1,1317,136,0
0.348,0,212,15,168,196,62691,443,0,0,11,1489,31,34229,135,0
3.626,0,93,138,51,82,50060,443,5,0,11,1287,3,2839,117,0
10.121,0,93,139,185,73,50424,443,0,0,11,1727,1,1365,157,0
6.031,0,161,53,125,31,49606,443,4,0,11,1699,1,2253,154,0
4.086,0,93,141,200,218,49405,443,0,0,11,1382,2,2705,125,0
10.558,0,213,149,51,167,4712,443,0,0,11,2690,1,2038,244,0
4.361,0,31,217,12,215,41920,443,5,0,11,2427,2,4452,220,0
5.896,0,188,129,88,246,50617,443,0,0,11,1502,1,2037,136,0
25.299,0,54,173,211,170,48814,443,5,0,11,1379,0,436,125,0
0.406,0,109,60,127,231,51721,443,1,0,11,1526,27,30068,138,0
3.746,0,89,17,19,96,28456,443,0,0,11,1426,2,3045,129,0
5.629,0,95,178,186,0,1544,443,0,0,11,1941,1,2758,176,0
2.286,0,93,137,231,72,58059,443,4,0,11,1239,4,4335,112,0
3.264,0,93,137,231,72,58062,443,4,0,11,1239,3,3036,112,0
3.264,0,93,137,231,72,58063,443,4,0,11,1239,3,3036,112,0
3.264,0,93,137,231,72,58064,443,4,0,11,1239,3,3036,112,0
3.263,0,93,137,231,72,58065,443,4,0,11,1239,3,3037,112,0
7.469,0,89,164,142,44,50378,443,0,0,11,1817,1,1946,165,0
2.576,0,93,137,231,72,58080,443,4,0,11,1239,4,3847,112,0
4.555,0,93,137,231,72,58076,443,0,0,11,2400,2,4215,218,0
4.602,0,93,137,231,72,58067,443,0,0,11,1953,2,3395,177,0
4.6,0,93,137,231,72,58068,443,0,0,11,1953,2,3396,177,0
4.583,0,93,137,231,72,58072,443,0,0,11,1953,2,3409,177,0
4.582,0,93,137,231,72,58073,443,0,0,11,1953,2,3409,177,0
4.566,0,93,137,231,72,58075,443,0,0,11,1953,2,3421,177,0
4.571,0,93,137,231,72,58081,443,4,0,11,1239,2,2168,112,0
4.578,0,93,137,231,72,58079,443,4,0,11,1239,2,2165,112,0
5.994,0,212,91,105,75,42536,443,4,0,11,1340,1,1788,121,0
3.558,0,66,249,66,165,64901,443,4,0,11,1218,3,2738,110,0
9.044,0,213,149,51,206,23113,443,0,0,11,1500,1,1326,136,0
12.455,0,93,141,7,22,54531,443,0,0,11,1849,0,1187,168,0
4.509,0,93,136,55,97,61211,443,0,0,11,1220,2,2164,110,0
4.509,0,93,136,55,97,61212,443,0,0,11,1220,2,2164,110,0
0.316,0,51,255,65,26,36778,443,3,0,11,1570,34,39746,142,0
4.382,0,68,180,229,172,44837,443,0,0,11,1413,2,2579,128,0
3.783,0,93,143,231,158,57702,443,5,0,11,1563,2,3305,142,0
26.858,0,54,173,211,170,47021,443,5,0,11,1395,0,415,126,0
10.122,0,213,149,51,40,14137,443,0,0,11,2738,1,2163,248,0
10.415,0,213,149,51,40,14135,443,0,0,11,2754,1,2115,250,0
10.307,0,89,201,234,247,60530,443,0,0,11,1606,1,1246,146,0
8.113,0,213,149,51,40,14149,443,0,0,11,1554,1,1532,141,0
20.134,0,213,149,51,40,14136,443,0,0,11,2531,0,1005,230,0
3.157,0,161,53,125,31,8988,443,4,0,11,1715,3,4345,155,0
4.28,0,77,219,96,202,42520,443,0,0,11,1578,2,2949,143,0
4.2,0,46,188,147,192,57733,443,5,0,11,2176,2,4144,197,0
1.492,0,207,46,13,139,22937,443,3,0,11,1400,7,7506,127,0
4.02,0,141,138,58,209,49325,443,0,0,11,1236,2,2459,112,0
5.245,0,78,0,14,205,51126,443,4,0,11,1008,2,1537,91,0
10.101,0,95,178,186,0,1549,443,0,0,11,1957,1,1549,177,0
3.485,0,66,249,66,136,46401,443,4,0,11,1454,3,3337,132,0
7.409,0,31,147,185,148,49179,443,4,0,11,1897,1,2048,172,0
3.773,0,155,250,255,143,17947,443,5,0,11,1495,2,3169,135,0
2.58,0,109,227,35,241,62695,443,4,0,11,2336,4,7243,212,0
2.588,0,109,227,35,241,64613,443,4,0,11,1239,4,3829,112,0
3.846,0,31,217,56,199,59712,443,4,0,11,1664,2,3461,151,0
4.466,0,109,227,35,241,56448,443,0,0,11,2336,2,4184,212,0
4.461,0,109,227,35,241,51264,443,0,0,11,1921,2,3444,174,0
4.46,0,109,227,35,241,60443,443,0,0,11,1921,2,3445,174,0
0.68,0,31,217,60,23,42509,443,4,0,11,983,16,11564,89,0
8.314,0,93,141,16,145,61317,443,0,0,11,2027,1,1950,184,0
18.709,0,213,149,51,167,4796,443,0,0,11,1881,0,804,171,0
11.013,0,31,217,60,23,42753,443,4,0,11,988,0,717,89,0
0.399,0,78,0,27,49,55134,443,4,0,11,995,27,19949,90,0
0.4,0,78,0,27,49,55133,443,4,0,11,995,27,19900,90,0
2.76,0,66,249,66,33,54332,443,4,0,11,1194,3,3460,108,0
25.674,0,54,173,211,170,38848,443,5,0,11,1395,0,434,126,0
9.684,0,46,188,246,185,53057,443,3,0,11,904,1,746,82,0
3.649,0,212,15,168,196,36952,443,0,0,11,1841,3,4036,167,0
0.483,0,31,217,60,23,42711,443,4,0,11,1223,22,20256,111,0
3.949,0,31,147,185,148,49186,443,4,0,11,1993,2,4037,181,0
0.407,0,31,217,60,23,42584,443,4,0,11,1223,27,24039,111,0
1.378,0,207,46,13,140,8200,443,3,0,11,1352,7,7849,122,0
0.206,0,195,154,187,231,39661,443,4,0,11,1157,53,44932,105,0
2.731,0,66,249,66,165,37123,443,4,0,11,1216,4,3562,110,0
8.737,0,213,149,62,4,12716,443,4,0,11,1538,1,1408,139,0
6.108,0,93,141,7,22,54606,443,0,0,11,1849,1,2421,168,0
0.362,0,31,217,60,23,42980,443,4,0,11,1223,30,27027,111,0
5.804,0,93,143,129,226,55821,443,0,0,11,1881,1,2592,171,0
7.821,0,88,207,66,111,44837,443,0,0,11,1905,1,1948,173,0
2.231,0,78,0,233,57,55742,443,4,0,11,1239,4,4442,112,0
2.638,0,78,0,233,57,55740,443,4,0,11,2272,4,6890,206,0
2.636,0,78,0,233,57,55743,443,4,0,11,1239,4,3760,112,0
2.639,0,78,0,233,57,55746,443,4,0,11,1239,4,3755,112,0
2.644,0,78,0,233,57,55745,443,4,0,11,1239,4,3748,112,0
2.644,0,78,0,233,57,55748,443,4,0,11,1239,4,3748,112,0
5.872,0,89,201,234,247,60562,443,0,0,11,2368,1,3226,215,0
5.858,0,89,201,234,247,60566,443,0,0,11,2368,1,3233,215,0
5.862,0,89,201,234,247,60565,443,0,0,11,2368,1,3231,215,0
5.845,0,89,201,234,247,60570,443,0,0,11,2368,1,3241,215,0
2.609,0,78,0,233,57,55763,443,4,0,11,1239,4,3799,112,0
2.615,0,78,0,233,57,55760,443,4,0,11,1239,4,3790,112,0
2.613,0,78,0,233,57,55765,443,4,0,11,1239,4,3793,112,0
2.615,0,78,0,233,57,55762,443,4,0,11,1239,4,3790,112,0
2.614,0,78,0,233,57,55766,443,4,0,11,1239,4,3791,112,0
10.554,0,213,149,51,167,4828,443,0,0,11,2264,1,1716,205,0
3.142,0,141,136,150,85,62293,443,4,0,11,1619,3,4122,147,0
3.148,0,141,136,150,85,62292,443,4,0,11,1603,3,4073,145,0
7.396,0,213,202,67,35,55324,443,0,0,11,1502,1,1624,136,0
10.454,0,91,226,8,122,55616,443,4,0,11,1303,1,997,118,0
6.344,0,93,140,39,239,56325,443,0,0,11,1004,1,1266,91,0
0.376,0,31,217,60,23,42658,443,4,0,11,1223,29,26021,111,0
2.523,0,212,15,168,196,57651,443,4,0,11,1665,4,5279,151,0
0.312,0,31,217,60,23,42858,443,4,0,11,1223,35,31358,111,0
24.985,0,54,173,211,170,35489,443,5,0,11,1475,0,472,134,0
0.257,0,164,132,161,80,32813,443,13,0,11,1762,42,54848,160,0
5.396,0,213,149,51,14,32580,443,0,0,11,1470,2,2179,133,0
5.112,0,141,136,150,85,62301,443,4,0,11,1332,2,2084,121,0
13.512,0,213,149,51,167,4836,443,0,0,11,1817,0,1075,165,0
3.888,0,78,1,23,248,50225,443,0,0,11,1225,2,2520,111,0
3.887,0,78,1,23,248,50228,443,0,0,11,1225,2,2521,111,0
2.319,0,193,216,139,50,36115,443,4,0,11,1187,4,4094,107,0
2.319,0,193,216,139,50,36116,443,4,0,11,1187,4,4094,107,0
2.336,0,193,216,139,50,36117,443,4,0,11,1187,4,4065,107,0
2.336,0,193,216,139,50,36119,443,4,0,11,1187,4,4065,107,0
2.336,0,193,216,139,50,36121,443,4,0,11,1187,4,4065,107,0
2.336,0,193,216,139,50,36123,443,4,0,11,1187,4,4065,107,0
2.346,0,193,216,139,50,36118,443,4,0,11,1187,4,4047,107,0
2.346,0,193,216,139,50,36120,443,4,0,11,1187,4,4047,107,0
2.342,0,193,216,139,50,36124,443,4,0,11,1187,4,4054,107,0
2.346,0,193,216,139,50,36122,443,4,0,11,1187,4,4047,107,0
2.325,0,193,216,139,50,36126,443,4,0,11,1187,4,4084,107,0
2.328,0,193,216,139,50,36127,443,4,0,11,1187,4,4079,107,0
2.348,0,193,216,139,50,36125,443,4,0,11,1187,4,4044,107,0
6.191,0,213,149,62,4,12736,443,4,0,11,1913,1,2471,173,0
4.429,0,68,180,230,228,33805,443,0,0,11,1322,2,2387,120,0
4.988,0,185,18,60,82,52503,443,0,0,11,2264,2,3631,205,0
3.808,0,109,60,97,198,59416,443,5,0,11,2475,2,5199,225,0
26.049,0,54,173,211,170,40183,443,5,0,11,1379,0,423,125,0
4.942,0,68,180,229,92,36099,443,0,0,11,1405,2,2274,127,0
0.413,0,51,255,65,26,16922,443,3,0,11,1586,26,30721,144,0
4.388,0,68,180,229,92,36772,443,0,0,11,1501,2,2736,136,0
3.577,0,66,249,66,175,54055,443,4,0,12,1414,3,3162,117,0
1.879,0,77,219,122,209,51667,443,4,0,12,1256,6,5347,104,0
0.591,0,142,4,217,162,48646,443,1,0,12,1418,20,19194,118,0
1.32,0,38,99,96,186,48543,443,4,0,12,1304,9,7903,108,0
11.431,0,141,136,182,160,61768,443,4,0,12,1601,1,1120,133,0
26.992,0,54,173,211,170,47294,443,0,0,12,1456,0,431,121,0
8.072,0,37,244,236,240,52526,80,0,0,12,1672,1,1657,139,0
3.065,0,66,249,66,163,61528,443,4,0,12,1396,3,3643,116,0
0.457,0,51,255,65,8,35516,443,3,0,12,1674,26,29304,139,0
5.35,0,31,217,43,139,1735,443,0,0,12,1594,2,2383,132,0
7.121,0,188,252,169,133,4971,443,0,0,12,1351,1,1517,112,0
12.52,0,31,147,40,244,50979,443,0,0,12,1602,0,1023,133,0
3.594,0,194,152,203,95,34008,443,0,0,12,1148,3,2555,95,0
10.161,0,89,164,37,22,49590,443,0,0,12,2730,1,2149,227,0
10.386,0,89,17,12,245,36056,443,0,0,12,1578,1,1215,131,0
13.388,0,93,136,29,1,56357,443,0,0,12,1812,0,1082,151,0
8.87,0,188,129,68,151,57847,443,4,0,12,1570,1,1416,130,0
8.878,0,188,129,68,151,57846,443,4,0,12,1570,1,1414,130,0
3.211,0,66,249,66,116,43674,443,4,0,12,1448,3,3607,120,0
12.176,0,83,185,16,163,62482,443,0,0,12,1689,0,1109,140,0
12.683,0,93,141,253,31,53488,443,4,0,12,1578,0,995,131,0
10.084,0,94,253,155,3,50767,443,0,0,12,2666,1,2115,222,0
3.247,0,66,249,66,30,51190,443,4,0,12,1451,3,3574,120,0
7.607,0,31,223,136,196,63613,443,0,0,12,2507,1,2636,208,0
4.567,0,68,180,229,153,49193,443,0,0,12,1387,2,2429,115,0
10.12,0,95,178,207,207,62283,443,0,0,12,2730,1,2158,227,0
7.519,0,93,142,67,57,55902,443,4,0,12,1411,1,1501,117,0
4.136,0,141,138,43,204,60159,443,0,0,12,2344,2,4533,195,0
5.034,0,93,142,67,57,55907,443,5,0,12,1678,2,2666,139,0
3.226,0,66,249,66,51,51325,443,4,0,12,1402,3,3476,116,0
1.042,0,65,19,138,35,9640,443,1,0,12,1372,11,10533,114,0
3.276,0,66,249,83,178,43429,443,4,0,12,1288,3,3145,107,0
10.259,0,31,147,177,165,55761,443,0,0,12,2642,1,2060,220,0
3.366,0,66,249,66,116,61005,443,4,0,12,1487,3,3534,123,0
4.536,0,68,180,228,160,41063,443,0,0,12,1381,2,2435,115,0
10.239,0,93,136,75,231,39265,443,0,0,12,2068,1,1615,172,0
